Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2320.646912872447
FDY27,OUT049,3238.696031360472
NCP54,OUT013,1724.5802519658623
NCZ41,OUT049,2339.262827797776
DRL49,OUT013,2021.2173207442543
FDI05,OUT018,1559.584616416842
FDY56,OUT045,3578.0724211599704
DRC13,OUT013,1801.504983458913
NCV29,OUT017,2585.535630768191
FDR24,OUT049,1779.9924850692223
FDZ34,OUT018,3408.8803820082617
FDP37,OUT035,1453.0497856498823
FDX08,OUT027,4315.410161127591
FDS57,OUT045,2164.6070338606464
NCG18,OUT049,2027.2530308367277
FDK25,OUT018,2954.3995062511935
FDH53,OUT049,1731.202886544947
DRI59,OUT018,3948.2727221151176
FDA52,OUT046,2662.8525703443024
FDT20,OUT010,0.0
FDE36,OUT019,1377.7714075120202
FDI24,OUT017,2414.900316388556
FDB28,OUT018,3491.0652862609863
FDV11,OUT017,2478.3640220320317
FDP01,OUT046,2397.5581703238954
FDD34,OUT027,4038.7272870953398
FDJ50,OUT027,2303.361676011822
FDZ44,OUT013,1641.850594653139
DRO59,OUT035,804.4633748260044
DRB48,OUT045,727.4075667087036
FDR21,OUT018,3176.03530710679
NCE42,OUT010,2204.7446387192354
FDO23,OUT046,1286.3048773254022
NCE30,OUT018,3696.1669471950795
FDQ22,OUT035,256.0699462858938
FDY01,OUT045,1673.2467224218576
FDS08,OUT017,2502.495643741005
FDG28,OUT018,4335.962121065368
FDQ51,OUT018,1295.142780726514
FDB05,OUT017,3580.689850246215
FDO56,OUT049,2244.104209025274
FDE02,OUT018,1958.4307603363427
FDN45,OUT017,3134.5584325586756
FDS09,OUT013,538.3360604691625
NCA54,OUT018,3308.574588198289
FDP09,OUT010,1809.2446324650195
FDC53,OUT045,1633.254674867078
NCM55,OUT017,2634.7386459615404
FDL09,OUT018,3020.595292138351
FDA11,OUT019,257.53647196055863
FDA50,OUT045,1446.034859751791
FDC23,OUT017,2600.712359159312
FDE22,OUT049,2904.7736668893726
FDD23,OUT046,2946.422427582997
NCA29,OUT049,3115.5478922128154
FDK38,OUT046,2263.096754872953
DRC13,OUT046,1951.9775778032044
NCP43,OUT049,3217.1590613992707
FDX28,OUT049,1819.7271049811438
FDF08,OUT049,1799.6070438232423
FDZ33,OUT046,2233.817677375691
FDD10,OUT049,3227.5456382997286
FDO58,OUT017,2306.1855663539577
FDI50,OUT017,3390.928171180823
FDO58,OUT045,2643.443930014461
FDX08,OUT013,2643.425841566734
NCK17,OUT010,0.0
FDF39,OUT035,3795.2046761015567
FDU45,OUT010,264.94720542880304
NCJ18,OUT018,2116.437388209951
DRC27,OUT019,2612.9356178084277
DRC25,OUT035,972.5686082391476
FDU59,OUT035,2050.3711516660055
FDU28,OUT035,2695.5251342444176
NCP30,OUT046,651.3067742695343
FDB39,OUT018,1327.6983813916454
FDE41,OUT013,1138.2896190194401
DRH11,OUT010,0.0
FDA58,OUT045,3640.599629641219
FDU50,OUT046,1768.7729015791429
FDM34,OUT013,1788.4630384311145
FDM44,OUT027,3072.115988930143
FDR39,OUT045,2853.7324767998475
FDM25,OUT045,2780.3831346669353
FDQ49,OUT049,2873.426803218275
DRH25,OUT018,1339.3433824601111
FDM09,OUT027,4111.114752974989
FDL44,OUT019,1408.0725850543477
NCR42,OUT018,975.8030168365617
DRL59,OUT046,851.2272909757771
FDX43,OUT013,2348.7091471443155
DRK47,OUT010,1936.554813621227
FDU48,OUT018,2492.471329505003
FDY12,OUT045,695.6002849771207
NCN43,OUT018,2436.1921030960325
NCM55,OUT018,3306.5076337288942
FDQ21,OUT027,3459.736946501737
FDX13,OUT035,3537.8728801326047
NCK30,OUT027,5391.823101912207
FDG20,OUT049,3042.730163929276
DRG27,OUT017,278.7052493031483
FDY14,OUT018,4541.241220726875
FDP59,OUT035,1249.5487424390258
FDU60,OUT017,2484.807375721311
NCC18,OUT019,1144.6932886574523
DRJ39,OUT017,3168.804038219086
FDS07,OUT049,2077.9050680704354
FDM08,OUT027,4953.567336220258
FDP51,OUT045,1893.7173325515837
FDU16,OUT035,927.3521883652711
FDH12,OUT013,1377.4655274291622
DRE48,OUT010,1585.8107224170276
NCL42,OUT027,5281.584257002742
FDR21,OUT045,2787.050674700408
NCW29,OUT035,1709.6164130403058
FDO11,OUT013,3743.7746439946436
NCM31,OUT049,2542.7254763088845
FDV35,OUT019,1001.2565020426327
FDF58,OUT017,776.9062240605908
NCE43,OUT049,2944.875564176506
FDA02,OUT035,1935.0668152946919
DRL37,OUT010,0.0
FDR24,OUT018,1884.2683734766683
FDW59,OUT049,1711.085846655435
FDS22,OUT049,1170.8440984388576
FDW24,OUT017,523.196322079847
FDU24,OUT035,988.4191481339858
FDA21,OUT027,4395.390347530036
FDH58,OUT027,3308.2135346359296
FDW36,OUT018,2051.4617543990776
FDI45,OUT027,4172.414980016001
FDU01,OUT018,3460.551616896251
FDF35,OUT027,3013.118967673286
FDU43,OUT019,2510.247954786413
FDE24,OUT019,920.081946338455
FDK50,OUT049,2953.9012553429006
FDG31,OUT045,1036.6476505073379
FDC60,OUT045,1361.0178419366257
FDL36,OUT013,1139.391174470425
FDP21,OUT013,2816.106135727249
FDW16,OUT045,1487.8359840676626
FDX02,OUT017,3235.2254281008995
FDQ58,OUT027,3919.7097489504335
FDT51,OUT046,1806.9797466738755
FDD59,OUT049,1640.268400793956
NCM42,OUT018,2187.234581845503
FDA57,OUT018,1112.3328930822208
FDZ48,OUT035,1441.3083193850607
FDE46,OUT045,2472.46996256022
NCZ30,OUT019,742.7660042355865
FDB56,OUT017,2675.953032827972
FDA25,OUT027,3086.5815131897048
FDD20,OUT013,1809.3680447274087
FDL25,OUT013,1124.532032327455
NCO18,OUT049,3188.2862810195734
FDJ45,OUT017,260.82332587828205
FDR12,OUT035,2337.2172263902244
NCF19,OUT010,0.0
FDK25,OUT046,2445.221026125511
NCR17,OUT046,1798.006973394125
FDC52,OUT046,2445.305310028993
NCA54,OUT017,2596.2999172336426
FDR45,OUT010,2233.10710284111
NCM19,OUT049,2161.9430443376523
FDF39,OUT027,5642.285737017897
FDX23,OUT049,1908.0381939933063
FDD58,OUT027,3004.577740572827
FDX28,OUT013,1228.1391429117339
NCD31,OUT013,2369.6116922005267
FDU57,OUT018,2787.1787984957687
FDI27,OUT046,727.4060517772014
NCM42,OUT046,1699.1111489285636
FDD32,OUT027,2768.639820413701
FDI34,OUT013,3342.7897325863746
NCM29,OUT049,2460.033131521105
FDG46,OUT018,2283.559375854517
DRC01,OUT010,0.0
FDB15,OUT027,5427.314129785251
NCA17,OUT027,3804.558156381939
FDF10,OUT046,2178.3905826056357
FDR26,OUT027,4247.8179158422845
FDI02,OUT049,2067.345039059836
NCM54,OUT010,430.09764935729663
FDF14,OUT013,2165.1061376600237
FDJ33,OUT010,273.02701824072074
FDM20,OUT035,3476.0353238226285
FDC03,OUT027,4506.872328355366
NCX05,OUT046,1730.50777762706
NCM41,OUT027,2908.6176062604586
NCU29,OUT010,802.3244994141696
FDQ59,OUT017,1059.9460130437205
FDH46,OUT010,85.33592980875164
FDH09,OUT013,571.0701160053832
NCD06,OUT045,683.9767083542338
FDC15,OUT035,1860.3797441208008
DRD37,OUT027,2224.105299825798
FDT28,OUT027,3759.960128060294
FDR28,OUT027,4074.1829801287054
FDT38,OUT017,1074.88526557368
FDV34,OUT027,2727.704045041109
FDY52,OUT035,671.376459953939
FDB34,OUT013,1167.2383510079821
DRL23,OUT018,2158.5848489167033
DRB24,OUT046,2444.2635387472465
FDJ50,OUT046,856.4601653663472
FDQ49,OUT035,2083.647131671669
FDP20,OUT035,1577.7702703701234
FDV19,OUT027,3991.3705872069145
NCR54,OUT045,3034.717667369587
FDO09,OUT010,2364.4093846282053
FDS57,OUT018,2615.905952581294
FDN10,OUT049,2232.1168091595528
FDV23,OUT049,2248.106736886254
FDY28,OUT049,3602.5617650925647
DRG51,OUT013,2369.8832174917075
FDD45,OUT019,72.17364409906395
NCL18,OUT027,4288.788780565361
NCM29,OUT013,1863.373480050504
FDF17,OUT027,4525.818990900623
FDE22,OUT017,2301.6011777752215
FDQ22,OUT017,369.34878237047315
FDS01,OUT013,2625.121758617845
FDW35,OUT027,2159.2563005524585
FDJ33,OUT046,1905.0286595034004
NCF54,OUT035,2314.5353900172267
FDE09,OUT013,1535.5989096736507
NCE06,OUT045,2482.512183743104
DRH49,OUT049,1699.5718904276173
FDY43,OUT045,2611.5823991297098
NCT05,OUT017,3760.143968629615
FDZ34,OUT045,2990.270390149231
FDL38,OUT017,1191.8126058958774
FDZ31,OUT017,2648.269149883347
FDR14,OUT035,305.77807155754
NCN54,OUT049,1661.8710808884666
NCC42,OUT027,3640.5220290146913
FDK08,OUT017,1410.2379411812576
FDP59,OUT013,1449.006611868606
FDV22,OUT035,2180.8232070420504
FDD33,OUT035,3194.0673638729845
DRE60,OUT027,4848.902997054085
FDK52,OUT046,3479.448278494831
FDA02,OUT017,2090.484459134124
FDM56,OUT049,2062.064817466028
FDE57,OUT035,1852.4939686757275
FDM32,OUT045,1461.0765980923602
NCQ30,OUT027,3382.338436967801
FDQ27,OUT027,3203.002749930725
FDT60,OUT027,3351.3209965024284
FDU43,OUT049,4159.323988194321
NCO55,OUT035,1233.4548168526348
FDG02,OUT045,3058.2151509059336
FDJ28,OUT013,2795.630879996324
FDP40,OUT045,1824.2965446031353
FDJ38,OUT045,3044.6389901109046
NCC54,OUT017,3446.0909904598907
NCZ41,OUT046,1919.7366069561608
FDK38,OUT019,1236.2382445423723
FDU52,OUT013,2173.68562200883
FDC40,OUT046,1181.8616543152593
NCR30,OUT017,877.3463806713021
NCN18,OUT017,1372.1699750763191
FDB50,OUT035,689.8189430863304
FDG04,OUT013,2779.3222292929036
FDR26,OUT035,2403.1924947406214
NCT17,OUT018,3405.004649007877
FDX35,OUT027,4973.305889319823
FDS12,OUT046,1768.8637363773546
NCZ29,OUT027,3383.6816274104017
FDB38,OUT010,1044.5162444665966
FDP12,OUT013,389.3363442856835
FDP22,OUT046,757.4092007026579
FDS26,OUT018,4466.019569657314
FDR52,OUT046,2969.007588877105
DRJ13,OUT046,2490.649080154822
FDU48,OUT027,3473.6254355610804
FDE29,OUT035,427.09919217939614
NCT29,OUT049,2262.857780313362
DRK37,OUT018,3415.8143236694773
FDK55,OUT046,1392.8652846985815
FDR07,OUT046,1440.9927020437526
FDO21,OUT027,5064.988860874428
FDK46,OUT049,4459.0758064491965
FDB12,OUT045,1601.1341152298614
FDT31,OUT027,4455.422360823739
FDJ33,OUT045,1953.9207483565765
FDC26,OUT027,3046.2356233832793
NCQ02,OUT045,3030.669308379883
FDP08,OUT010,1332.2215986248457
FDB11,OUT027,4976.386716036608
FDV55,OUT013,2053.621730026359
FDW20,OUT049,2322.764984824364
NCJ18,OUT019,372.5742769477147
FDC41,OUT018,1530.4038623859292
FDE14,OUT027,3092.6900728420655
FDG35,OUT013,2635.912970567281
FDF45,OUT035,616.0769898832414
FDS19,OUT027,2673.654929928273
FDS58,OUT019,1397.559295912662
FDA26,OUT017,3176.2124222832194
FDM32,OUT049,1803.5132375703374
FDL45,OUT046,1984.3100460525307
FDZ55,OUT049,2908.6874525849103
FDY37,OUT049,2658.902247358232
FDO46,OUT046,3056.920726617193
FDQ60,OUT046,1778.5022241301908
FDA19,OUT018,2475.4165217058403
FDL15,OUT046,2401.0692427357785
FDM10,OUT018,3750.3640212494115
NCL05,OUT017,414.7205641309197
DRK49,OUT010,0.0
NCE18,OUT027,5420.622407722465
FDG40,OUT049,934.9370544711096
DRI59,OUT045,3507.7042462593804
FDK28,OUT035,3596.608901697234
NCD06,OUT019,0.0
FDO11,OUT019,2777.9339539954867
FDK27,OUT046,1912.2899273242788
FDT43,OUT027,2279.1855765105206
FDD38,OUT018,2143.2666338155054
FDA16,OUT049,3836.4291950910824
FDL14,OUT027,3912.2120139207195
NCM17,OUT049,1034.0832432066104
FDD20,OUT045,2007.191982534941
FDA40,OUT045,1518.63393684
FDL43,OUT045,1280.8306632462313
FDV15,OUT045,1487.129586470765
FDE52,OUT046,1439.3262266466395
NCL17,OUT010,631.1622327361351
NCJ31,OUT045,3568.9658183308334
FDR60,OUT045,1119.9702187497624
NCA18,OUT035,1422.51236572758
FDS21,OUT027,2526.8431658460836
FDW09,OUT035,928.7036541658085
FDL26,OUT035,2108.6848930311976
FDS47,OUT018,1715.7491550346408
FDC39,OUT046,3031.430755365995
FDT51,OUT035,1458.6272462664756
FDK40,OUT035,3770.112889977981
NCG19,OUT045,3563.769851454768
FDZ07,OUT046,915.1608678861157
FDF08,OUT027,2851.3035260032025
FDO04,OUT013,675.9506907704053
FDK41,OUT018,1633.79465231719
FDP15,OUT049,4327.124322265423
NCD43,OUT018,2138.89441254047
NCP18,OUT013,2135.7300687500847
FDZ51,OUT046,1550.2914534012502
DRH13,OUT035,1368.9967954858776
FDF38,OUT045,719.6662877151257
NCI43,OUT045,837.9724692577038
FDM38,OUT027,2266.073456698808
FDS03,OUT013,747.1875843850453
DRJ47,OUT017,2430.896300383422
FDT50,OUT010,0.0
FDV02,OUT046,2653.83383502681
NCG18,OUT017,1406.954000864935
FDW52,OUT046,2600.809983372275
FDS40,OUT035,240.87620074116057
FDN31,OUT017,2687.6088698304625
FDA37,OUT045,1969.7922134613177
FDA15,OUT046,3928.4889379038773
FDL39,OUT046,2819.686305846995
FDJ53,OUT045,1896.8818925756518
FDX22,OUT013,3146.7476066038566
NCZ42,OUT045,3812.8365289490634
FDD56,OUT027,4155.9643573427475
FDD40,OUT017,2851.2972167607454
FDS50,OUT013,3210.7749520812263
NCN14,OUT013,2740.8029385196483
FDT15,OUT013,2689.248868469597
NCS18,OUT027,3152.5496826506255
NCO26,OUT010,154.75146810009255
FDF58,OUT018,1484.4338081345354
NCB19,OUT013,1066.5087689344646
FDH26,OUT017,1999.6958565059217
DRB24,OUT027,3895.776996793316
FDA49,OUT018,1776.4905266257133
FDB32,OUT045,1564.0437023416266
FDI36,OUT017,2914.1474764147756
NCA17,OUT010,780.9583628773516
FDH22,OUT013,1608.7967948332403
NCM26,OUT018,2930.382304613037
FDT15,OUT027,4363.2296495480405
FDB16,OUT018,1814.2090606086217
NCP54,OUT027,3403.3245664690207
FDJ36,OUT013,1282.8951778566075
FDO28,OUT045,1856.7935151003353
FDU09,OUT013,642.1372098976094
FDF29,OUT017,1832.9217173642587
FDY08,OUT013,1819.9317534506804
DRJ59,OUT018,1079.1427339084012
FDT23,OUT027,2679.6245846013667
FDU15,OUT018,1118.7768128838593
FDT47,OUT013,1350.1636086817534
FDI53,OUT019,1499.62034046488
FDR59,OUT018,4552.864980639031
FDD53,OUT035,266.17342181067215
FDY51,OUT017,3129.910320444586
FDT04,OUT049,889.5219072785171
FDU51,OUT049,3116.958149992099
FDG14,OUT035,2021.1492532679845
NCU06,OUT045,3599.626343990209
DRG25,OUT046,2942.857067279527
DRH49,OUT035,986.2274510217712
FDN15,OUT035,1853.4901233818005
FDL43,OUT018,1682.4246218159674
NCT18,OUT049,3220.6459856714296
NCB31,OUT013,3746.7818852013547
FDK57,OUT035,1448.3835442073323
FDY04,OUT019,1386.3559850676043
NCP54,OUT046,1904.702554707938
FDF41,OUT013,3467.1598882438343
FDM01,OUT045,1728.4285586367364
FDW03,OUT045,1730.5638935348002
FDF28,OUT045,1997.5149465408845
FDY37,OUT017,2024.5346412972544
FDQ03,OUT017,3443.927001961101
FDP51,OUT027,3311.703714346377
FDJ40,OUT017,1508.1169370643534
FDC32,OUT049,1771.1110312886549
DRI49,OUT027,2537.624765317669
NCW54,OUT017,534.2497772401794
FDF09,OUT017,386.79038627535374
FDP45,OUT018,4440.187049368646
DRJ23,OUT018,3391.889514214154
FDS59,OUT017,1512.7613067706602
FDY08,OUT046,1996.7609763342703
FDX16,OUT049,2665.8763068760177
FDY16,OUT018,3304.940774092123
FDK32,OUT035,2123.338669650902
FDQ22,OUT013,435.2127447340399
NCC31,OUT018,2933.3355314898595
FDG58,OUT049,2773.101098714437
DRF48,OUT013,2736.931365873656
DRH36,OUT049,1569.4203142329557
NCR30,OUT035,778.479803433288
FDB03,OUT019,2321.8381508216353
FDZ28,OUT027,3449.8707641457127
FDR35,OUT017,2875.4413666580053
DRD15,OUT027,5071.243851773237
FDJ33,OUT019,675.3195409999535
FDA56,OUT010,414.88543705721577
FDP56,OUT046,731.3810753142884
NCT30,OUT046,686.1289359324678
FDK15,OUT017,1238.433634050809
FDH44,OUT018,2859.708811122395
FDV01,OUT013,2170.064591991179
DRG03,OUT017,2102.621198045283
FDG50,OUT027,2900.2976532767348
FDR16,OUT010,1677.7826165474576
FDZ60,OUT046,1550.4602904304584
DRG03,OUT045,2416.592619308571
FDS56,OUT018,4620.687884275858
FDU33,OUT045,646.4512888548466
DRD27,OUT035,1213.0436534904115
FDW22,OUT046,3580.42708717049
DRA24,OUT045,2642.5500652740125
FDF38,OUT049,1057.4249876028684
FDX48,OUT013,2231.69599972784
FDS58,OUT018,3049.8129153185614
FDC32,OUT046,1359.4701266483685
NCQ29,OUT045,4029.9120199736594
DRK39,OUT018,1759.6726067274235
NCS38,OUT017,1462.970697643053
DRO47,OUT013,1434.6029451715735
DRG27,OUT027,2027.3731483979846
FDC57,OUT027,4468.795358121122
FDS55,OUT046,2219.840358116755
NCJ06,OUT018,2352.326955245891
FDO01,OUT019,920.9342955528855
NCM55,OUT045,2908.1582058834706
FDC52,OUT049,2855.5998766961297
FDQ15,OUT045,1167.7765688389604
NCT30,OUT027,2150.425769024666
NCR42,OUT027,1976.7007217272667
FDD28,OUT035,603.1382430411736
FDQ34,OUT049,1854.337996128269
FDZ12,OUT027,3588.6463486887856
DRE13,OUT019,209.25878285917497
NCN07,OUT019,916.2931554438073
FDM28,OUT035,2453.5163021113135
FDI10,OUT017,2419.1731869757637
FDQ25,OUT013,2498.678185919164
FDA38,OUT010,2261.042448175756
DRI13,OUT049,3823.4740859643966
FDY20,OUT027,2845.2533367465744
NCZ53,OUT035,2584.922338545695
NCM31,OUT013,1977.5099094076072
DRB01,OUT017,2654.3296416815842
DRF37,OUT046,4033.9887903581534
NCF42,OUT049,2975.0815771911916
FDF16,OUT018,2717.9230736101085
FDB41,OUT013,490.34284823839926
FDR34,OUT013,3424.0625400890535
FDR15,OUT018,2946.5440762519506
NCV42,OUT019,588.6948730090544
FDW51,OUT035,2903.4141112566117
FDU36,OUT017,1251.6422184417484
FDX60,OUT049,1591.4541111891813
FDY03,OUT035,1390.8650028248467
FDW55,OUT045,3976.9027808144924
FDT01,OUT010,1448.318611998211
FDG58,OUT013,2181.374019331777
FDK21,OUT017,3704.192527032898
NCS41,OUT019,1631.178228981374
FDS10,OUT045,2898.913181850467
NCT53,OUT046,2554.3727256681145
FDJ28,OUT018,3470.176113257287
FDX44,OUT045,1402.389264750896
FDT20,OUT018,1063.0251382979463
FDO44,OUT017,1399.5309628940108
NCX17,OUT049,3957.9045907886225
FDY01,OUT017,1405.499575720351
FDJ12,OUT027,4764.157566421647
DRK35,OUT018,993.5295648257493
FDD47,OUT019,1226.172059514788
NCM53,OUT035,1283.5727098929178
FDO45,OUT013,1205.1693811307182
NCM42,OUT010,195.58591052577685
FDE04,OUT046,2896.904002659516
NCI30,OUT027,5308.768853585434
FDZ19,OUT013,2433.5172800643295
FDW57,OUT013,2490.4547966821315
FDA25,OUT013,1483.3824955898694
FDT22,OUT046,815.4409206540508
FDP51,OUT013,1621.0575302619645
FDD48,OUT027,3285.6439044053836
FDY39,OUT035,2517.8621917891824
FDO48,OUT010,1982.8447959294494
FDD23,OUT027,4399.382918492045
DRN35,OUT027,2000.7184749006424
FDT01,OUT035,2792.5884976539314
FDC20,OUT010,0.0
DRJ35,OUT035,602.8505004251524
FDB32,OUT046,1486.8594832569938
FDL24,OUT046,2746.2461627301186
NCV42,OUT035,1408.7064915754736
FDZ46,OUT046,1661.946738207032
FDC15,OUT013,2014.6961813326511
FDD08,OUT019,0.0
FDY50,OUT049,1838.1733455497688
FDD36,OUT013,1672.495622634347
FDG57,OUT027,2180.2036648694125
FDL21,OUT018,1201.8134642588188
FDN16,OUT027,3057.371338879991
FDJ09,OUT027,2161.200793419441
FDS01,OUT010,1309.4367076763692
FDV33,OUT017,3880.13800495634
DRE12,OUT017,1502.0529786608145
FDR07,OUT013,1256.2421305880553
FDP48,OUT010,1341.8659775637648
NCB55,OUT035,364.2823694215367
FDQ08,OUT013,791.5532020982364
FDR34,OUT035,3326.0891173736222
FDO33,OUT046,1683.3445426702315
FDP13,OUT045,526.7715431395864
FDX12,OUT049,4279.1465811359085
NCT06,OUT049,3001.711714058833
FDR16,OUT019,2293.0433234972897
FDE36,OUT046,2591.8139042323614
FDZ36,OUT049,3266.6613085394597
FDV13,OUT045,1465.5365861071646
NCZ17,OUT035,146.4934977614539
FDU56,OUT045,2900.8129091426213
FDM09,OUT035,2280.6354729635923
FDV02,OUT017,2406.0155463126043
FDS34,OUT018,2220.1782165200552
FDA11,OUT049,1872.0922444526805
FDP09,OUT017,3084.921803075494
FDB29,OUT027,3268.017648253
FDT19,OUT017,2546.2695260559635
DRH15,OUT017,337.293365361822
FDY38,OUT046,3556.1292431065
FDF14,OUT027,3851.9778164023132
FDN48,OUT010,0.0
FDQ12,OUT013,3390.9443048369526
NCJ43,OUT045,2760.9503100917595
FDE17,OUT019,1191.722986556551
FDB05,OUT035,3455.3998241388795
FDH10,OUT045,3052.9815463960936
NCR06,OUT017,446.47015013712644
FDU32,OUT018,2381.364476657491
FDD56,OUT049,3048.1115970803226
FDO36,OUT018,3235.5540081404147
FDH16,OUT010,0.0
FDX10,OUT018,936.3062197345434
FDZ37,OUT017,1187.5931514675544
FDU31,OUT010,1929.9741289918297
DRC49,OUT049,2585.6575663575545
FDL15,OUT045,2421.9972237403995
FDN32,OUT019,1828.138018307715
DRH59,OUT027,2599.0625671560733
NCU29,OUT049,2720.998381175997
FDR37,OUT019,1820.3451523200824
FDS14,OUT018,2895.249438674669
FDU02,OUT027,4914.753473171972
FDJ08,OUT035,2541.542378582119
NCZ06,OUT045,3927.2458493490935
FDO31,OUT049,1717.8098717836924
FDH31,OUT018,2117.6968503826106
FDS58,OUT017,2321.9688986894794
NCA53,OUT027,2276.6874512346008
FDF50,OUT046,3135.0316844492086
NCW42,OUT049,3850.1701861208235
NCQ17,OUT045,2362.295643895734
FDK51,OUT018,4642.347798684148
NCW41,OUT010,977.2580642425369
NCR29,OUT017,590.9833368584677
FDB08,OUT019,1322.8176869622998
FDA40,OUT027,2752.0374319149955
FDL14,OUT018,2968.7019978980366
FDB47,OUT046,3195.153452203776
FDO03,OUT035,3248.2505588220943
DRK13,OUT019,1718.1488804750852
FDX13,OUT010,2306.6001482606785
FDF52,OUT046,2808.499668367647
FDT11,OUT013,2773.532729500637
FDB08,OUT013,2351.5238636676963
FDQ28,OUT018,2991.0902468563177
FDD29,OUT045,4017.8909304466774
NCQ29,OUT027,5455.167522588075
NCO02,OUT013,764.8593023927065
FDR56,OUT010,1397.1100763610289
NCM54,OUT049,2341.978216672902
FDP51,OUT035,1435.6177569939164
FDT38,OUT013,1087.9595208479377
FDZ20,OUT018,4429.7159640316095
FDJ53,OUT013,1625.7219263408515
FDX13,OUT049,4268.323702426425
FDP58,OUT035,2946.0437304764687
NCK31,OUT019,0.0
FDA35,OUT018,2397.029356857454
FDV37,OUT018,3531.905739488075
NCO07,OUT027,4852.2438722248735
FDA20,OUT045,2924.2217379872204
FDZ59,OUT035,2193.2384103678887
NCY17,OUT017,272.59899556511436
FDQ28,OUT035,2033.076863809396
FDV35,OUT017,2029.6533834675715
FDQ36,OUT013,182.23531712379372
FDD34,OUT018,3059.465599058122
FDK51,OUT045,4240.845246536803
FDV31,OUT035,2277.8336292903755
FDR04,OUT035,1159.0824534428702
FDR14,OUT049,1057.7443427120306
DRC36,OUT010,1217.1823783090936
FDE39,OUT019,710.1197724905442
FDP57,OUT049,2021.7803835263421
FDE57,OUT046,2203.9605695469318
NCN18,OUT046,1606.4929982701065
NCQ05,OUT018,2837.7212101579385
FDW47,OUT035,1494.72678734404
FDV46,OUT035,1844.7787926512565
NCP29,OUT045,911.7296675766793
FDE09,OUT018,2219.510205836356
NCU06,OUT027,5003.334112428471
FDT19,OUT010,934.8988302368157
DRF15,OUT017,2144.150565471146
DRI51,OUT013,2447.661978139594
NCX54,OUT013,1408.4141826955001
DRE01,OUT013,3382.7518545344124
NCB07,OUT045,3042.3794422677297
FDU50,OUT035,1395.467788507055
FDG40,OUT035,173.25134726003125
FDW10,OUT018,3175.009021176587
FDX51,OUT013,2888.0275398189146
NCP17,OUT045,1049.9238480968115
FDP21,OUT035,2635.4065488882975
FDL04,OUT045,1577.3294384992091
FDV23,OUT013,1604.9458952993346
FDF24,OUT046,1311.8916316621612
FDH56,OUT027,3242.7121163635197
FDB51,OUT049,1357.9912051744436
FDI58,OUT027,2950.3976782849454
FDR20,OUT013,581.4918667055958
FDC51,OUT018,2464.7837719094164
FDB16,OUT027,2803.1093488006222
FDE40,OUT049,1287.291805230961
NCM17,OUT035,274.04110687442335
FDU56,OUT035,2594.2573425020823
FDS32,OUT019,1080.363856911576
FDX02,OUT049,3871.343563713554
FDT39,OUT027,3935.8171440469455
FDE35,OUT017,686.8182992948323
NCI42,OUT019,2180.425936565988
DRL23,OUT046,1689.1092183445944
FDA10,OUT046,1763.1443559007166
FDA11,OUT013,1270.843258901134
NCM06,OUT046,2356.2264226380985
NCT05,OUT035,3688.9258145061553
NCQ02,OUT010,1450.9616764877874
NCY06,OUT049,2394.036186447142
FDY56,OUT035,3147.988338058474
FDL02,OUT035,1208.535732728636
NCI06,OUT035,2414.3368037022205
FDQ14,OUT045,2346.9939476295262
FDQ12,OUT017,3317.2210327851813
FDP36,OUT046,699.9571873808973
FDK21,OUT027,5437.7421175855525
FDO40,OUT045,2361.1962981696774
NCK54,OUT019,761.4448333624541
FDY09,OUT018,3259.7698676544846
NCW30,OUT049,4510.360647654965
NCC55,OUT027,2096.130944014691
FDE58,OUT018,2293.937886363306
FDR39,OUT013,2613.840779083725
FDU28,OUT049,3270.834780198554
FDH08,OUT017,3347.7930496755566
FDG35,OUT045,2883.9413731886757
FDG22,OUT049,994.633105891503
FDC34,OUT035,1933.8613789374708
FDP15,OUT018,4386.059533318514
FDK34,OUT010,2211.266005508642
FDU45,OUT035,1499.267004970076
FDQ04,OUT027,2018.0410920164436
FDX22,OUT018,3808.799016742569
FDB45,OUT017,1407.3776024025924
NCH43,OUT027,4811.665557917999
DRE60,OUT046,3327.972427350632
FDD17,OUT027,5163.5400757846055
NCM54,OUT017,1730.8692453301996
NCH55,OUT013,1793.6251440666379
NCT06,OUT017,2340.736599257613
FDA48,OUT027,4802.9123352361075
FDY58,OUT027,5038.424232275103
FDO25,OUT045,3199.977907741111
FDN50,OUT045,1576.0469327343712
FDH35,OUT035,2200.737131105118
FDK09,OUT045,3525.2877031645016
FDO16,OUT013,1110.6597169720835
FDW11,OUT045,1014.6682894347346
FDU47,OUT027,3744.103647690546
NCQ42,OUT010,474.81890242843247
FDK55,OUT027,2885.3252338813013
FDN08,OUT049,2172.025309455167
FDT57,OUT045,3795.314225343976
FDJ12,OUT018,3731.9444082811756
DRL59,OUT017,605.3073073387704
NCN53,OUT046,554.6613267285857
FDO51,OUT010,0.0
FDK56,OUT017,2558.317815792902
FDY12,OUT035,326.64632320779447
FDU15,OUT035,268.2485300287494
FDQ19,OUT046,3855.8575737778906
DRF15,OUT045,2459.52420994623
DRE25,OUT019,181.64073153465733
FDK57,OUT018,2275.154060978685
FDD33,OUT010,1902.5529855467107
FDR34,OUT027,5115.997203177782
FDU04,OUT045,1982.4511734910507
FDE35,OUT019,0.0
NCD31,OUT035,2220.1359868810823
