Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,469.6774259449735
FDU32,OUT049,2293.126594522646
FDY27,OUT049,3203.1943368678367
NCP54,OUT013,1703.4207827028163
NCZ41,OUT049,2312.41080852022
DRL49,OUT013,2006.2532043323067
FDI05,OUT018,1619.0287122423806
FDY56,OUT045,3594.391226739267
DRC13,OUT013,1795.0959832958397
NCV29,OUT017,2540.3927900818258
FDR24,OUT049,1791.1421561485981
FDZ34,OUT018,3401.5089548040805
FDP37,OUT035,1513.256102337632
FDX08,OUT027,4291.397472820899
FDS57,OUT045,2175.4309703196373
NCG18,OUT049,1983.2362554444485
FDK25,OUT018,3030.1719047188144
FDH53,OUT049,1706.352526038036
DRI59,OUT018,3941.0137990445246
FDA52,OUT046,2702.1158141806413
FDT20,OUT010,0.0
FDE36,OUT019,1403.1756885940936
FDI24,OUT017,2422.1806318962545
FDB28,OUT018,3521.158686885702
FDV11,OUT017,2498.922319981434
FDP01,OUT046,2403.5775251926916
FDD34,OUT027,3998.5830445896618
FDJ50,OUT027,2290.387970562275
FDZ44,OUT013,1638.2896065030172
DRO59,OUT035,815.0577105848688
DRB48,OUT045,713.8333043549974
FDR21,OUT018,3155.4930590943886
NCE42,OUT010,2186.074568730753
FDO23,OUT046,1327.5039577433945
NCE30,OUT018,3703.166667362738
FDQ22,OUT035,233.42620871400845
FDY01,OUT045,1759.7299244741885
FDS08,OUT017,2488.6801317125996
FDG28,OUT018,4350.807369720786
FDQ51,OUT018,1277.4600621424688
FDB05,OUT017,3584.1735414267823
FDO56,OUT049,2240.354865936484
FDE02,OUT018,1942.062580580081
FDN45,OUT017,3120.679738899302
FDS09,OUT013,557.1740206532677
NCA54,OUT018,3283.4856310508203
FDP09,OUT010,1805.5183731458687
FDC53,OUT045,1624.3067309855755
NCM55,OUT017,2601.394003739722
FDL09,OUT018,3047.2921195908393
FDA11,OUT019,271.8319061431671
FDA50,OUT045,1471.5450426794682
FDC23,OUT017,2534.3672280857904
FDE22,OUT049,2863.6393351151173
FDD23,OUT046,2928.9872619395774
NCA29,OUT049,3077.9109269721475
FDK38,OUT046,2263.8957211956995
DRC13,OUT046,1932.2216998312483
NCP43,OUT049,3167.6383406268033
FDX28,OUT049,1848.4060873198196
FDF08,OUT049,1803.4270576411036
FDZ33,OUT046,2233.373605625498
FDD10,OUT049,3196.765440327741
FDO58,OUT017,2252.5042048319415
FDI50,OUT017,3382.055737565146
FDO58,OUT045,2616.7661903337644
FDX08,OUT013,2625.357003506976
NCK17,OUT010,0.0
FDF39,OUT035,3801.053483344762
FDU45,OUT010,283.14127791996634
NCJ18,OUT018,2162.9545418494336
DRC27,OUT019,2628.746694340606
DRC25,OUT035,969.887486899443
FDU59,OUT035,2098.381794836093
FDU28,OUT035,2683.5840512051846
NCP30,OUT046,611.4160206471031
FDB39,OUT018,1326.8058117571559
FDE41,OUT013,1167.1754950283344
DRH11,OUT010,0.0
FDA58,OUT045,3658.980118295689
FDU50,OUT046,1793.317033471776
FDM34,OUT013,1773.3013745201097
FDM44,OUT027,3055.745412875691
FDR39,OUT045,2855.0215131346044
FDM25,OUT045,2814.3781543970945
FDQ49,OUT049,2863.2728103651043
DRH25,OUT018,1295.8567843977276
FDM09,OUT027,4120.115781914608
FDL44,OUT019,1377.8322637520737
NCR42,OUT018,962.5881593398453
DRL59,OUT046,818.4679725023175
FDX43,OUT013,2371.2413113068437
DRK47,OUT010,1987.78109773714
FDU48,OUT018,2496.791444122645
FDY12,OUT045,777.2313382171942
NCN43,OUT018,2396.835872083425
NCM55,OUT018,3292.946914678305
FDQ21,OUT027,3410.6107352824783
FDX13,OUT035,3551.801093965776
NCK30,OUT027,5378.256885441837
FDG20,OUT049,3074.3860532824865
DRG27,OUT017,296.49063896166126
FDY14,OUT018,4550.386165042518
FDP59,OUT035,1276.4714583073905
FDU60,OUT017,2453.142826968839
NCC18,OUT019,1253.8007239675308
DRJ39,OUT017,3134.10330126759
FDS07,OUT049,2084.9568466407172
FDM08,OUT027,4960.796884851288
FDP51,OUT045,1919.3680558895549
FDU16,OUT035,947.6789503699697
FDH12,OUT013,1412.7167767327128
DRE48,OUT010,1581.1866791491138
NCL42,OUT027,5257.606875567322
FDR21,OUT045,2773.7520201829648
NCW29,OUT035,1696.5089575709667
FDO11,OUT013,3761.0363771161
NCM31,OUT049,2533.5920335689066
FDV35,OUT019,1085.4897233629017
FDF58,OUT017,718.1687156496964
NCE43,OUT049,2944.1583406004647
FDA02,OUT035,1950.4683788274633
DRL37,OUT010,0.0
FDR24,OUT018,1910.159039453255
FDW59,OUT049,1687.6601129296287
FDS22,OUT049,1133.357396290552
FDW24,OUT017,513.7346039530662
FDU24,OUT035,1076.159209902613
FDA21,OUT027,4365.480424982302
FDH58,OUT027,3279.241250036349
FDW36,OUT018,2065.6538804016336
FDI45,OUT027,4158.3659399528005
FDU01,OUT018,3441.3825839512265
FDF35,OUT027,3040.0328567269826
FDU43,OUT019,2532.8424922115437
FDE24,OUT019,977.937015385296
FDK50,OUT049,2935.9163490562114
FDG31,OUT045,1027.6762137344795
FDC60,OUT045,1436.3488840935415
FDL36,OUT013,1163.598638046828
FDP21,OUT013,2805.591135754989
FDW16,OUT045,1497.8371742441732
FDX02,OUT017,3212.4774996485776
FDQ58,OUT027,3877.667610560098
FDT51,OUT046,1778.3660475986894
FDD59,OUT049,1628.8587383974855
NCM42,OUT018,2170.7676599833712
FDA57,OUT018,1083.7445143659875
FDZ48,OUT035,1428.5806181702283
FDE46,OUT045,2436.2330774891507
NCZ30,OUT019,715.8873843484457
FDB56,OUT017,2684.372518018505
FDA25,OUT027,3112.159275519505
FDD20,OUT013,1782.2187953428725
FDL25,OUT013,1196.254849207125
NCO18,OUT049,3145.640941376855
FDJ45,OUT017,232.43130720219006
FDR12,OUT035,2361.336796228287
NCF19,OUT010,0.0
FDK25,OUT046,2510.12247516988
NCR17,OUT046,1766.6149810608981
FDC52,OUT046,2430.994231708931
NCA54,OUT017,2551.4581074334806
FDR45,OUT010,2234.3357440565483
NCM19,OUT049,2128.4461142450273
FDF39,OUT027,5636.542200792394
FDX23,OUT049,1898.7904124776383
FDD58,OUT027,2987.9700069227893
FDX28,OUT013,1274.1916838953275
NCD31,OUT013,2341.6852935631514
FDU57,OUT018,2805.8238035454706
FDI27,OUT046,736.8232651272351
NCM42,OUT046,1672.0128308000822
FDD32,OUT027,2773.5131505673417
FDI34,OUT013,3359.1714950263795
NCM29,OUT049,2419.040156228501
FDG46,OUT018,2275.3442102883982
DRC01,OUT010,0.0
FDB15,OUT027,5467.725402721084
NCA17,OUT027,3787.8544812830696
FDF10,OUT046,2214.9705371697582
FDR26,OUT027,4239.71338200921
FDI02,OUT049,2100.987809155388
NCM54,OUT010,452.0262238166142
FDF14,OUT013,2165.445180352506
FDJ33,OUT010,345.7921846380741
FDM20,OUT035,3477.6840574901607
FDC03,OUT027,4529.8789285306375
NCX05,OUT046,1730.1137200976227
NCM41,OUT027,2887.7055067701567
NCU29,OUT010,815.2204779446297
FDQ59,OUT017,1069.3220616782387
FDH46,OUT010,120.44942694219071
FDH09,OUT013,561.9977862027526
NCD06,OUT045,705.3396191378488
FDC15,OUT035,1932.2659087153306
DRD37,OUT027,2184.080435535731
FDT28,OUT027,3760.493524447802
FDR28,OUT027,4070.0013656759447
FDT38,OUT017,1052.848446053545
FDV34,OUT027,2699.1456898895813
FDY52,OUT035,661.4685592998924
FDB34,OUT013,1137.7234030340792
DRL23,OUT018,2130.468584122801
DRB24,OUT046,2402.566083975111
FDJ50,OUT046,840.7606988660614
FDQ49,OUT035,2098.941279700386
FDP20,OUT035,1573.994669594867
FDV19,OUT027,3989.1682974904734
NCR54,OUT045,3043.9218816305474
FDO09,OUT010,2460.200011137143
FDS57,OUT018,2619.439223667884
FDN10,OUT049,2197.2282341147074
FDV23,OUT049,2270.373678838324
FDY28,OUT049,3655.780980079422
DRG51,OUT013,2355.5242854782546
FDD45,OUT019,138.12016359773042
NCL18,OUT027,4331.093821565734
NCM29,OUT013,1839.8926081079162
FDF17,OUT027,4516.567254414638
FDE22,OUT017,2255.3996650300983
FDQ22,OUT017,316.2820180547128
FDS01,OUT013,2613.6801709113574
FDW35,OUT027,2143.756746031281
FDJ33,OUT046,1913.7720992931622
NCF54,OUT035,2303.9535081092736
FDE09,OUT013,1525.895580137284
NCE06,OUT045,2505.515991849329
DRH49,OUT049,1644.7853899529987
FDY43,OUT045,2634.855948396436
NCT05,OUT017,3713.529617238135
FDZ34,OUT045,2990.17375791012
FDL38,OUT017,1171.1748577640665
FDZ31,OUT017,2665.6788737467914
FDR14,OUT035,383.12708958711755
NCN54,OUT049,1611.4417855454367
NCC42,OUT027,3623.7002397503065
FDK08,OUT017,1380.3286606842403
FDP59,OUT013,1467.9524924024126
FDV22,OUT035,2161.3292890328726
FDD33,OUT035,3229.617805910545
DRE60,OUT027,4879.473509755591
FDK52,OUT046,3474.098951313141
FDA02,OUT017,2075.4052230643515
FDM56,OUT049,2049.7666100693878
FDE57,OUT035,1856.5252128221277
FDM32,OUT045,1441.447528607769
NCQ30,OUT027,3354.949465886578
FDQ27,OUT027,3175.618687408327
FDT60,OUT027,3369.783031526348
FDU43,OUT049,4148.303572774046
NCO55,OUT035,1247.725205434138
FDG02,OUT045,3053.6179759863626
FDJ28,OUT013,2781.904559683371
FDP40,OUT045,1845.8295381645394
FDJ38,OUT045,3068.2314105302303
NCC54,OUT017,3432.352946053664
NCZ41,OUT046,1896.969691668728
FDK38,OUT019,1202.1627036210748
FDU52,OUT013,2186.017918101524
FDC40,OUT046,1192.9047768387304
NCR30,OUT017,847.2284750878343
NCN18,OUT017,1382.6024662116588
FDB50,OUT035,758.9624582343868
FDG04,OUT013,2757.0489271129973
FDR26,OUT035,2400.0740352801054
NCT17,OUT018,3390.4854420898855
FDX35,OUT027,5003.503848564846
FDS12,OUT046,1835.2415028586797
NCZ29,OUT027,3379.817451947214
FDB38,OUT010,1075.5691322505754
FDP12,OUT013,418.9569127605955
FDP22,OUT046,765.9652069192703
FDS26,OUT018,4474.808921835365
FDR52,OUT046,2982.7329227637265
DRJ13,OUT046,2465.8896743974747
FDU48,OUT027,3481.484429343188
FDE29,OUT035,490.97650580568984
NCT29,OUT049,2244.4132410241305
DRK37,OUT018,3400.0866009932706
FDK55,OUT046,1351.3338925641801
FDR07,OUT046,1431.0342442384513
FDO21,OUT027,5033.542031935052
FDK46,OUT049,4426.343058194689
FDB12,OUT045,1665.1805149213124
FDT31,OUT027,4426.649693950445
FDJ33,OUT045,1980.7108881771173
FDC26,OUT027,3086.6814356367886
NCQ02,OUT045,3001.5357780363884
FDP08,OUT010,1426.1675499421522
FDB11,OUT027,4953.709791241625
FDV55,OUT013,2047.619904567273
FDW20,OUT049,2280.3826982822134
NCJ18,OUT019,470.5374591972204
FDC41,OUT018,1562.616215765393
FDE14,OUT027,3098.986310689186
FDG35,OUT013,2596.969700130091
FDF45,OUT035,614.1703956044132
FDS19,OUT027,2688.534982237459
FDS58,OUT019,1372.8413125372863
FDA26,OUT017,3189.369859137385
FDM32,OUT049,1761.8264725097229
FDL45,OUT046,1944.4699308781169
FDZ55,OUT049,2882.2756450062443
FDY37,OUT049,2642.5953833414483
FDO46,OUT046,3024.6196676431373
FDQ60,OUT046,1829.7833158228113
FDA19,OUT018,2481.817719976113
FDL15,OUT046,2369.553370599842
FDM10,OUT018,3736.064245723548
NCL05,OUT017,377.0596911146504
DRK49,OUT010,0.0
NCE18,OUT027,5387.056750238584
FDG40,OUT049,915.1226053613018
DRI59,OUT045,3507.7869488344286
FDK28,OUT035,3619.286821865613
NCD06,OUT019,0.0
FDO11,OUT019,2787.6049795819545
FDK27,OUT046,1870.021172597064
FDT43,OUT027,2257.4919938885023
FDD38,OUT018,2136.3736927363852
FDA16,OUT049,3818.4251201436355
FDL14,OUT027,3916.8538407977458
NCM17,OUT049,1026.5893005782873
FDD20,OUT045,1995.2807605590078
FDA40,OUT045,1511.9070110454486
FDL43,OUT045,1267.6316597985497
FDV15,OUT045,1533.1664025621076
FDE52,OUT046,1438.0545492963279
NCL17,OUT010,681.3538403437465
NCJ31,OUT045,3617.366678450965
FDR60,OUT045,1177.1034907558242
NCA18,OUT035,1426.793672610264
FDS21,OUT027,2503.926288136459
FDW09,OUT035,920.3487034890709
FDL26,OUT035,2090.1879396316294
FDS47,OUT018,1759.4462508042434
FDC39,OUT046,3083.3833902044844
FDT51,OUT035,1451.3292648898987
FDK40,OUT035,3768.5859624889517
NCG19,OUT045,3597.794022032439
FDZ07,OUT046,934.5719351351113
FDF08,OUT027,2868.228765066706
FDO04,OUT013,662.0501175199734
FDK41,OUT018,1671.7791568635657
FDP15,OUT049,4311.1021522810315
NCD43,OUT018,2113.402851395659
NCP18,OUT013,2114.321177721624
FDZ51,OUT046,1515.8200319267303
DRH13,OUT035,1351.3347102339303
FDF38,OUT045,736.193775829689
NCI43,OUT045,813.452313162009
FDM38,OUT027,2303.7196178378226
FDS03,OUT013,758.4261968098053
DRJ47,OUT017,2396.7579982543607
FDT50,OUT010,0.0
FDV02,OUT046,2642.508720314883
NCG18,OUT017,1357.8796359773119
FDW52,OUT046,2592.905288130283
FDS40,OUT035,229.56505973009848
FDN31,OUT017,2675.8721866195638
FDA37,OUT045,2004.6895307999057
FDA15,OUT046,3904.0136093140154
FDL39,OUT046,2826.3190863931823
FDJ53,OUT045,1916.6634274838266
FDX22,OUT013,3133.7656659819204
NCZ42,OUT045,3786.6386969603354
FDD56,OUT027,4190.940245370319
FDD40,OUT017,2819.826920255112
FDS50,OUT013,3209.284489780064
NCN14,OUT013,2691.5837983808965
FDT15,OUT013,2688.3819003342674
NCS18,OUT027,3132.099810799964
NCO26,OUT010,211.12268106598867
FDF58,OUT018,1445.4776141579314
NCB19,OUT013,1085.137760362862
FDH26,OUT017,1982.5770388640526
DRB24,OUT027,3856.960840199923
FDA49,OUT018,1781.748461573627
FDB32,OUT045,1547.0701864865296
FDI36,OUT017,2892.2164942794343
NCA17,OUT010,797.1054774671447
FDH22,OUT013,1644.150098872164
NCM26,OUT018,2877.4410520383235
FDT15,OUT027,4355.578065547021
FDB16,OUT018,1819.8653284143084
NCP54,OUT027,3379.031728899383
FDJ36,OUT013,1349.1771946418294
FDO28,OUT045,1881.9680908592754
FDU09,OUT013,654.4205975318587
FDF29,OUT017,1808.8450984277429
FDY08,OUT013,1897.4158087862093
DRJ59,OUT018,1062.2734766546628
FDT23,OUT027,2711.031889111509
FDU15,OUT018,1108.0976444150888
FDT47,OUT013,1369.9954127733467
FDI53,OUT019,1475.4637781023393
FDR59,OUT018,4576.502963114879
FDD53,OUT035,271.3443661020733
FDY51,OUT017,3109.7859024461595
FDT04,OUT049,898.468103146537
FDU51,OUT049,3117.0486659808666
FDG14,OUT035,2054.1684714054154
NCU06,OUT045,3598.2552683953327
DRG25,OUT046,2897.5691401828853
DRH49,OUT035,956.7974367561292
FDN15,OUT035,1828.3826233463465
FDL43,OUT018,1661.922938285678
NCT18,OUT049,3193.9312039228007
NCB31,OUT013,3776.6001223220173
FDK57,OUT035,1458.2047417878139
FDY04,OUT019,1398.2131315015658
NCP54,OUT046,1870.1567486725694
FDF41,OUT013,3509.1640195172704
FDM01,OUT045,1735.940582073797
FDW03,OUT045,1733.562834383602
FDF28,OUT045,2009.247062124598
FDY37,OUT017,2003.1970103550884
FDQ03,OUT017,3434.9935532795325
FDP51,OUT027,3327.7755858668843
FDJ40,OUT017,1500.9553144209285
FDC32,OUT049,1773.526148037026
DRI49,OUT027,2583.5222302522234
NCW54,OUT017,532.4226026222618
FDF09,OUT017,353.9653241906258
FDP45,OUT018,4418.626162706981
DRJ23,OUT018,3375.735177944178
FDS59,OUT017,1509.050371892975
FDY08,OUT046,2060.9211987269323
FDX16,OUT049,2649.824291068025
FDY16,OUT018,3330.366064472013
FDK32,OUT035,2114.731223608287
FDQ22,OUT013,404.6288110283417
NCC31,OUT018,2909.7239949225977
FDG58,OUT049,2774.6582734880626
DRF48,OUT013,2727.313431077753
DRH36,OUT049,1523.28612834471
NCR30,OUT035,778.6415483882365
FDB03,OUT019,2440.667803803255
FDZ28,OUT027,3458.263207424374
FDR35,OUT017,2846.1488966737875
DRD15,OUT027,5071.938621814657
FDJ33,OUT019,713.3442924005267
FDA56,OUT010,421.25924875200417
FDP56,OUT046,721.538596191443
NCT30,OUT046,683.3626901779176
FDK15,OUT017,1233.9805860942747
FDH44,OUT018,2837.604994318245
FDV01,OUT013,2199.120745315237
DRG03,OUT017,2089.314598678577
FDG50,OUT027,2883.670639067731
FDR16,OUT010,1783.5270401800385
FDZ60,OUT046,1574.7751202268796
DRG03,OUT045,2430.279852925051
FDS56,OUT018,4629.724426462594
FDU33,OUT045,698.7110653776854
DRD27,OUT035,1206.8319875616953
FDW22,OUT046,3538.780430133763
DRA24,OUT045,2631.1581878283346
FDF38,OUT049,1051.8997918980017
FDX48,OUT013,2244.547785346394
FDS58,OUT018,3031.989987674511
FDC32,OUT046,1365.9318964682834
NCQ29,OUT045,4052.063882588921
DRK39,OUT018,1769.6179252307638
NCS38,OUT017,1455.5630112655626
DRO47,OUT013,1468.2091756435493
DRG27,OUT027,2056.76068351912
FDC57,OUT027,4478.386428118627
FDS55,OUT046,2226.5793990067245
NCJ06,OUT018,2323.150711466794
FDO01,OUT019,922.331394233016
NCM55,OUT045,2901.854127624818
FDC52,OUT049,2837.171589291403
FDQ15,OUT045,1220.764213510865
NCT30,OUT027,2150.733589337479
NCR42,OUT027,1955.9829442857545
FDD28,OUT035,591.5105955898557
FDQ34,OUT049,1879.8503817131232
FDZ12,OUT027,3619.9033742937463
DRE13,OUT019,178.33058823969623
NCN07,OUT019,892.1041062267991
FDM28,OUT035,2455.6673299707013
FDI10,OUT017,2413.4480279245454
FDQ25,OUT013,2511.0444815535197
FDA38,OUT010,2288.1087644548447
DRI13,OUT049,3768.486110474115
FDY20,OUT027,2867.833662651372
NCZ53,OUT035,2573.2621673732165
NCM31,OUT013,1985.7677232186975
DRB01,OUT017,2636.2741332982305
DRF37,OUT046,4013.0314326775388
NCF42,OUT049,3001.6047129427952
FDF16,OUT018,2741.755518495698
FDB41,OUT013,526.437952779057
FDR34,OUT013,3396.4549185319092
FDR15,OUT018,2942.3346089676215
NCV42,OUT019,566.8558605828621
FDW51,OUT035,2942.8070499473642
FDU36,OUT017,1246.7529972507014
FDX60,OUT049,1599.6735352835772
FDY03,OUT035,1409.6005246196614
FDW55,OUT045,3976.505081847915
FDT01,OUT010,1617.6641703438472
FDG58,OUT013,2200.3519318079598
FDK21,OUT017,3647.26027991956
NCS41,OUT019,1630.0554241062578
FDS10,OUT045,2869.5849969005276
NCT53,OUT046,2539.020634077165
FDJ28,OUT018,3453.6670609212233
FDX44,OUT045,1405.3224229805924
FDT20,OUT018,1058.2569735573911
FDO44,OUT017,1395.6577642593666
NCX17,OUT049,3952.57578890442
FDY01,OUT017,1465.1270863346103
FDJ12,OUT027,4778.202401342038
DRK35,OUT018,1007.508811957835
FDD47,OUT019,1308.1984581374586
NCM53,OUT035,1277.9368326860563
FDO45,OUT013,1196.6775600625415
NCM42,OUT010,211.60601663551006
FDE04,OUT046,2865.5061959848435
NCI30,OUT027,5294.356722935097
FDZ19,OUT013,2458.9783643375235
FDW57,OUT013,2524.190129424709
FDA25,OUT013,1475.8503325017195
FDT22,OUT046,820.1625589733217
FDP51,OUT013,1642.0894580791532
FDD48,OUT027,3283.277510939398
FDY39,OUT035,2534.035283499336
FDO48,OUT010,2022.384158597631
FDD23,OUT027,4385.571106326199
DRN35,OUT027,2005.2929005437945
FDT01,OUT035,2886.018247528751
FDC20,OUT010,0.0
DRJ35,OUT035,611.9239371654919
FDB32,OUT046,1451.945470444548
FDL24,OUT046,2748.98292858021
NCV42,OUT035,1403.8878645296218
FDZ46,OUT046,1645.710123674176
FDC15,OUT013,2078.6272847181913
FDD08,OUT019,0.0
FDY50,OUT049,1805.1847711324235
FDD36,OUT013,1670.9752670323196
FDG57,OUT027,2186.837871337817
FDL21,OUT018,1173.013836931933
FDN16,OUT027,3073.9737015100773
FDJ09,OUT027,2144.5912923857004
FDS01,OUT010,1324.055546765253
FDV33,OUT017,3842.9076245960487
DRE12,OUT017,1482.7685898206487
FDR07,OUT013,1259.658176354732
FDP48,OUT010,1405.3975136560684
NCB55,OUT035,417.1943926203155
FDQ08,OUT013,786.6675617571846
FDR34,OUT035,3306.3059649755905
FDO33,OUT046,1670.9985924902498
FDP13,OUT045,602.0135043541186
FDX12,OUT049,4252.656356677749
NCT06,OUT049,2961.8455351328057
FDR16,OUT019,2266.673067314422
FDE36,OUT046,2610.0159131208106
FDZ36,OUT049,3288.7840707368186
FDV13,OUT045,1473.1634454591367
NCZ17,OUT035,163.46126477086295
FDU56,OUT045,2894.315760742943
FDM09,OUT035,2305.5759635867594
FDV02,OUT017,2385.6880930287507
FDS34,OUT018,2220.801512386887
FDA11,OUT049,1871.7107764009297
FDP09,OUT017,3027.0465249441168
FDB29,OUT027,3280.6259327037897
FDT19,OUT017,2515.3214402415256
DRH15,OUT017,357.57233517909935
FDY38,OUT046,3591.2108748020655
FDF14,OUT027,3840.3106914400814
FDN48,OUT010,0.0
FDQ12,OUT013,3393.4081205569455
NCJ43,OUT045,2749.3616843255477
FDE17,OUT019,1217.4670204057566
FDB05,OUT035,3489.162781867967
FDH10,OUT045,3030.1462119378766
NCR06,OUT017,393.0602355021947
FDU32,OUT018,2368.5971873157914
FDD56,OUT049,3069.161295353306
FDO36,OUT018,3250.492379058179
FDH16,OUT010,0.0
FDX10,OUT018,976.8395760582189
FDZ37,OUT017,1173.8604209072441
FDU31,OUT010,1958.5932883358146
DRC49,OUT049,2563.3524018505964
FDL15,OUT045,2408.523011998846
FDN32,OUT019,1786.075935592089
DRH59,OUT027,2596.9791986768682
NCU29,OUT049,2687.64826414729
FDR37,OUT019,1801.3708429607746
FDS14,OUT018,2900.758964913837
FDU02,OUT027,4935.747943799997
FDJ08,OUT035,2580.518922887855
NCZ06,OUT045,3933.129339393793
FDO31,OUT049,1710.5305406570187
FDH31,OUT018,2106.149617186402
FDS58,OUT017,2284.401757564362
NCA53,OUT027,2243.923160469523
FDF50,OUT046,3109.904052009926
NCW42,OUT049,3817.8976292206253
NCQ17,OUT045,2395.1993329902525
FDK51,OUT018,4609.17758731991
NCW41,OUT010,969.4932275823971
NCR29,OUT017,569.9357141869018
FDB08,OUT019,1311.0015532349435
FDA40,OUT027,2789.381424049343
FDL14,OUT018,2981.8660635035194
FDB47,OUT046,3179.999773297146
FDO03,OUT035,3254.148571433251
DRK13,OUT019,1763.4071643260313
FDX13,OUT010,2349.161873957772
FDF52,OUT046,2808.514858072735
FDT11,OUT013,2793.2356374764213
FDB08,OUT013,2333.1697491019236
FDQ28,OUT018,2975.7224880580106
FDD29,OUT045,4006.5665742057326
NCQ29,OUT027,5465.558109378329
NCO02,OUT013,764.9349943211814
FDR56,OUT010,1486.2281324305327
NCM54,OUT049,2308.8945491185386
FDP51,OUT035,1464.6168169072976
FDT38,OUT013,1088.3853688096306
FDZ20,OUT018,4409.299936784521
FDJ53,OUT013,1640.903165712728
FDX13,OUT049,4256.892674776793
FDP58,OUT035,2980.240863753108
NCK31,OUT019,0.0
FDA35,OUT018,2422.704160094716
FDV37,OUT018,3563.610345513898
NCO07,OUT027,4808.572067600342
FDA20,OUT045,2943.4747988418294
FDZ59,OUT035,2260.0320303617254
NCY17,OUT017,295.5569025646746
FDQ28,OUT035,2059.5949093345
FDV35,OUT017,2048.3107153209717
FDQ36,OUT013,273.70662950095766
FDD34,OUT018,3028.0116322416943
FDK51,OUT045,4212.311008579483
FDV31,OUT035,2314.8181242737774
FDR04,OUT035,1160.5791034732938
FDR14,OUT049,1109.8175357310192
DRC36,OUT010,1246.2702744810977
FDE39,OUT019,707.6906305328116
FDP57,OUT049,1983.2170015399888
FDE57,OUT046,2186.674289708806
NCN18,OUT046,1625.7602228967644
NCQ05,OUT018,2812.9999425487604
FDW47,OUT035,1507.0619709481766
FDV46,OUT035,1808.627296174147
NCP29,OUT045,946.4032892627724
FDE09,OUT018,2207.0106671434223
NCU06,OUT027,4996.710330932818
FDT19,OUT010,1071.4168571798036
DRF15,OUT017,2111.6078593790858
DRI51,OUT013,2442.9796603116074
NCX54,OUT013,1401.0071859255431
DRE01,OUT013,3426.432818335653
NCB07,OUT045,3042.311840885779
FDU50,OUT035,1441.3555888544356
FDG40,OUT035,178.84604024841133
FDW10,OUT018,3153.8732970030087
FDX51,OUT013,2878.5613353380413
NCP17,OUT045,1028.5346954856614
FDP21,OUT035,2632.8325593942554
FDL04,OUT045,1608.6100834003964
FDV23,OUT013,1644.6807098327836
FDF24,OUT046,1311.6755468243482
FDH56,OUT027,3258.0368847891223
FDB51,OUT049,1347.4672446144891
FDI58,OUT027,2953.6159144335597
FDR20,OUT013,576.5161527740756
FDC51,OUT018,2462.6886915098703
FDB16,OUT027,2800.2309717346775
FDE40,OUT049,1312.356481601078
NCM17,OUT035,291.926061327943
FDU56,OUT035,2568.1808347141923
FDS32,OUT019,1079.7981637158618
FDX02,OUT049,3853.559884119343
FDT39,OUT027,3911.9402027661845
FDE35,OUT017,663.2502259122384
NCI42,OUT019,2138.0770484834825
DRL23,OUT046,1650.3631997551283
FDA10,OUT046,1773.1442918387093
FDA11,OUT013,1287.9488570402086
NCM06,OUT046,2351.0365784802952
NCT05,OUT035,3672.7032119144233
NCQ02,OUT010,1439.8134823541354
NCY06,OUT049,2368.4622781643584
FDY56,OUT035,3167.6430937125433
FDL02,OUT035,1257.004118517345
NCI06,OUT035,2411.3499400030078
FDQ14,OUT045,2364.121705518459
FDQ12,OUT017,3297.2316491869115
FDP36,OUT046,738.813281842924
FDK21,OUT027,5391.8177846022245
FDO40,OUT045,2352.367282283279
NCK54,OUT019,711.6452988059978
FDY09,OUT018,3221.150855572938
NCW30,OUT049,4467.606199323656
NCC55,OUT027,2056.232490867983
FDE58,OUT018,2269.9535235921685
FDR39,OUT013,2610.4682978372907
FDU28,OUT049,3281.930576798036
FDH08,OUT017,3311.915789490916
FDG35,OUT045,2849.535915595748
FDG22,OUT049,967.523403590923
FDC34,OUT035,1999.508202425939
FDP15,OUT018,4384.867702651103
FDK34,OUT010,2218.8419870861258
FDU45,OUT035,1493.0656248523414
FDQ04,OUT027,2032.3289158528196
FDX22,OUT018,3793.0542599701366
FDB45,OUT017,1361.705951138787
NCH43,OUT027,4803.893979666618
DRE60,OUT046,3355.4069175301183
FDD17,OUT027,5148.588003027269
NCM54,OUT017,1692.7741997330945
NCH55,OUT013,1771.3605246674342
NCT06,OUT017,2295.901689909172
FDA48,OUT027,4842.128063405415
FDY58,OUT027,5006.062031047293
FDO25,OUT045,3255.5813772439606
FDN50,OUT045,1584.6992355695443
FDH35,OUT035,2185.9740857128268
FDK09,OUT045,3529.8368363791888
FDO16,OUT013,1102.9383381017174
FDW11,OUT045,1028.9641412650353
FDU47,OUT027,3735.6861393525796
NCQ42,OUT010,483.4582218979899
FDK55,OUT027,2857.6639340469455
FDN08,OUT049,2193.705927777452
FDT57,OUT045,3760.713973920667
FDJ12,OUT018,3753.776640303432
DRL59,OUT017,563.4290168962993
NCN53,OUT046,533.4674541767858
FDO51,OUT010,0.0
FDK56,OUT017,2578.585612841779
FDY12,OUT035,411.44070066874906
FDU15,OUT035,268.2750026257445
FDQ19,OUT046,3840.760444169746
DRF15,OUT045,2454.0269404078663
DRE25,OUT019,191.6572292368228
FDK57,OUT018,2274.419499759774
FDD33,OUT010,1987.6939185762908
FDR34,OUT027,5087.155643991149
FDU04,OUT045,1969.8085472324278
FDE35,OUT019,0.0
NCD31,OUT035,2200.1044297048925
