Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR26,OUT027,4322.0
FDI02,OUT049,1916.0
NCM54,OUT010,102.0
FDF14,OUT013,2454.0
FDJ33,OUT010,36.0
FDM20,OUT035,4040.0
FDC03,OUT027,4592.0
NCX05,OUT046,1852.0
NCM41,OUT027,2936.0
NCU29,OUT010,428.0
FDQ59,OUT017,1500.0
FDH46,OUT010,0.0
FDH09,OUT013,888.0
NCD06,OUT045,676.0
FDC15,OUT035,2590.0
DRD37,OUT027,2200.0
FDT28,OUT027,3858.0
FDR28,OUT027,4110.0
FDT38,OUT017,1530.0
FDV34,OUT027,2742.0
FDY52,OUT035,1208.0
FDB34,OUT013,1444.0
DRL23,OUT018,1384.0
DRB24,OUT046,2448.0
FDJ50,OUT046,946.0
FDQ49,OUT035,2640.0
FDP20,OUT035,2158.0
FDV19,OUT027,4036.0
NCR54,OUT045,3006.0
FDO09,OUT010,2184.0
FDS57,OUT018,1994.0
FDN10,OUT049,2008.0
FDV23,OUT049,2112.0
FDY28,OUT049,3488.0
DRG51,OUT013,2580.0
FDD45,OUT019,0.0
NCL18,OUT027,4458.0
NCM29,OUT013,2096.0
FDF17,OUT027,4596.0
FDE22,OUT017,2704.0
FDQ22,OUT017,782.0
FDS01,OUT013,2902.0
FDW35,OUT027,2214.0
FDJ33,OUT046,2032.0
NCF54,OUT035,2846.0
FDE09,OUT013,1816.0
NCE06,OUT045,2460.0
DRH49,OUT049,1390.0
FDY43,OUT045,2638.0
NCT05,OUT017,4118.0
FDZ34,OUT045,2980.0
FDL38,OUT017,1580.0
FDZ31,OUT017,3138.0
FDR14,OUT035,1042.0
NCN54,OUT049,1374.0
NCC42,OUT027,3676.0
FDK08,OUT017,1776.0
FDP59,OUT013,1758.0
FDV22,OUT035,2688.0
FDD33,OUT035,3836.0
DRE60,OUT027,4978.0
FDK52,OUT046,3616.0
FDA02,OUT017,2488.0
FDM56,OUT049,1874.0
FDE57,OUT035,2420.0
FDM32,OUT045,1402.0
NCQ30,OUT027,3400.0
FDQ27,OUT027,3206.0
FDT60,OUT027,3474.0
FDU43,OUT049,3928.0
NCO55,OUT035,1820.0
FDG02,OUT045,2988.0
FDJ28,OUT013,3072.0
FDP40,OUT045,1766.0
FDJ38,OUT045,2988.0
NCC54,OUT017,3888.0
NCZ41,OUT046,2002.0
FDK38,OUT019,508.0
FDU52,OUT013,2504.0
FDC40,OUT046,1296.0
NCR30,OUT017,1300.0
NCN18,OUT017,1858.0
FDB50,OUT035,1402.0
FDG04,OUT013,3038.0
FDR26,OUT035,2978.0
NCT17,OUT018,2676.0
FDX35,OUT027,5072.0
FDS12,OUT046,2032.0
NCZ29,OUT027,3450.0
FDB38,OUT010,698.0
FDP12,OUT013,696.0
FDP22,OUT046,902.0
FDS26,OUT018,3830.0
FDR52,OUT046,3088.0
DRJ13,OUT046,2540.0
FDU48,OUT027,3572.0
FDE29,OUT035,1124.0
NCT29,OUT049,2026.0
DRK37,OUT018,2660.0
FDK55,OUT046,1470.0
FDR07,OUT046,1582.0
FDO21,OUT027,5064.0
FDK46,OUT049,4230.0
FDB12,OUT045,1630.0
FDT31,OUT027,4492.0
FDJ33,OUT045,1944.0
FDC26,OUT027,3222.0
NCQ02,OUT045,2906.0
FDP08,OUT010,1142.0
FDB11,OUT027,5050.0
FDV55,OUT013,2370.0
FDW20,OUT049,2082.0
NCJ18,OUT019,0.0
FDC41,OUT018,938.0
FDE14,OUT027,3140.0
FDG35,OUT013,2860.0
FDF45,OUT035,1142.0
FDS19,OUT027,2758.0
FDS58,OUT019,678.0
FDA26,OUT017,3622.0
FDM32,OUT049,1558.0
FDL45,OUT046,2070.0
FDZ55,OUT049,2670.0
FDY37,OUT049,2406.0
FDO46,OUT046,3092.0
FDQ60,OUT046,1950.0
FDA19,OUT018,1810.0
FDL15,OUT046,2498.0
FDM10,OUT018,3090.0
NCL05,OUT017,816.0
DRK49,OUT010,0.0
NCE18,OUT027,5418.0
FDG40,OUT049,720.0
DRI59,OUT045,3404.0
FDK28,OUT035,4192.0
NCD06,OUT019,0.0
FDO11,OUT019,2088.0
FDK27,OUT046,1970.0
FDT43,OUT027,2334.0
FDD38,OUT018,1408.0
FDA16,OUT049,3602.0
FDL14,OUT027,3958.0
NCM17,OUT049,812.0
FDD20,OUT045,1948.0
FDA40,OUT045,1420.0
FDL43,OUT045,1228.0
FDV15,OUT045,1570.0
FDE52,OUT046,1512.0
NCL17,OUT010,338.0
NCJ31,OUT045,3638.0
FDR60,OUT045,1198.0
NCA18,OUT035,1972.0
FDS21,OUT027,2552.0
FDW09,OUT035,1462.0
FDL26,OUT035,2638.0
FDS47,OUT018,1144.0
FDC39,OUT046,3264.0
FDT51,OUT035,1976.0
FDK40,OUT035,4316.0
NCG19,OUT045,3596.0
FDZ07,OUT046,1062.0
FDF08,OUT027,2934.0
FDO04,OUT013,968.0
FDK41,OUT018,1054.0
FDP15,OUT049,4140.0
NCD43,OUT018,1386.0
NCP18,OUT013,2378.0
FDZ51,OUT046,1584.0
DRH13,OUT035,1856.0
FDF38,OUT045,660.0
NCI43,OUT045,744.0
FDM38,OUT027,2390.0
FDS03,OUT013,1096.0
DRJ47,OUT017,2798.0
FDT50,OUT010,0.0
FDV02,OUT046,2776.0
NCG18,OUT017,1774.0
FDW52,OUT046,2678.0
FDS40,OUT035,792.0
FDN31,OUT017,3150.0
FDA37,OUT045,1936.0
FDA15,OUT046,3992.0
FDL39,OUT046,2924.0
FDJ53,OUT045,1896.0
FDX22,OUT013,3396.0
NCZ42,OUT045,3692.0
FDD56,OUT027,4276.0
FDD40,OUT017,3228.0
FDS50,OUT013,3526.0
NCN14,OUT013,2942.0
FDT15,OUT013,2964.0
NCS18,OUT027,3186.0
NCO26,OUT010,0.0
FDF58,OUT018,760.0
NCB19,OUT013,1386.0
FDH26,OUT017,2404.0
DRB24,OUT027,3870.0
FDA49,OUT018,1126.0
FDB32,OUT045,1506.0
FDI36,OUT017,3280.0
NCA17,OUT010,442.0
FDH22,OUT013,2012.0
NCM26,OUT018,2150.0
FDT15,OUT027,4410.0
FDB16,OUT018,1142.0
NCP54,OUT027,3426.0
FDJ36,OUT013,1678.0
FDO28,OUT045,1860.0
FDU09,OUT013,952.0
FDF29,OUT017,2220.0
FDY08,OUT013,2256.0
DRJ59,OUT018,316.0
FDT23,OUT027,2784.0
FDU15,OUT018,402.0
FDT47,OUT013,1628.0
FDI53,OUT019,750.0
FDR59,OUT018,3876.0
FDD53,OUT035,852.0
FDY51,OUT017,3594.0
FDT04,OUT049,752.0
FDU51,OUT049,2930.0
FDG14,OUT035,2592.0
NCU06,OUT045,3548.0
DRG25,OUT046,2942.0
DRH49,OUT035,1472.0
FDN15,OUT035,2392.0
FDL43,OUT018,982.0
NCT18,OUT049,2972.0
NCB31,OUT013,4084.0
FDK57,OUT035,2058.0
FDY04,OUT019,722.0
NCP54,OUT046,1952.0
FDF41,OUT013,3866.0
FDM01,OUT045,1636.0
FDW03,OUT045,1656.0
FDF28,OUT045,1940.0
FDY37,OUT017,2424.0
FDQ03,OUT017,3882.0
FDP51,OUT027,3410.0
FDJ40,OUT017,1930.0
FDC32,OUT049,1616.0
DRI49,OUT027,2704.0
NCW54,OUT017,994.0
FDF09,OUT017,790.0
FDP45,OUT018,3706.0
DRJ23,OUT018,2640.0
FDS59,OUT017,1936.0
FDY08,OUT046,2228.0
FDX16,OUT049,2474.0
FDY16,OUT018,2660.0
FDK32,OUT035,2630.0
FDQ22,OUT013,722.0
NCC31,OUT018,2180.0
FDG58,OUT049,2572.0
DRF48,OUT013,2978.0
DRH36,OUT049,1270.0
NCR30,OUT035,1346.0
FDB03,OUT019,1880.0
FDZ28,OUT027,3518.0
FDR35,OUT017,3284.0
DRD15,OUT027,5098.0
FDJ33,OUT019,92.0
FDA56,OUT010,52.0
FDP56,OUT046,844.0
NCT30,OUT046,794.0
FDK15,OUT017,1730.0
FDH44,OUT018,2108.0
FDV01,OUT013,2508.0
DRG03,OUT017,2498.0
FDG50,OUT027,2950.0
FDR16,OUT010,1476.0
FDZ60,OUT046,1752.0
DRG03,OUT045,2346.0
FDS56,OUT018,3910.0
FDU33,OUT045,698.0
DRD27,OUT035,1712.0
FDW22,OUT046,3598.0
DRA24,OUT045,2510.0
FDF38,OUT049,810.0
FDX48,OUT013,2518.0
FDS58,OUT018,2314.0
FDC32,OUT046,1528.0
NCQ29,OUT045,4012.0
DRK39,OUT018,1034.0
NCS38,OUT017,1910.0
DRO47,OUT013,1760.0
DRG27,OUT027,2124.0
FDC57,OUT027,4532.0
FDS55,OUT046,2366.0
NCJ06,OUT018,1616.0
FDO01,OUT019,220.0
NCM55,OUT045,2848.0
FDC52,OUT049,2578.0
FDQ15,OUT045,1236.0
NCT30,OUT027,2232.0
NCR42,OUT027,2012.0
FDD28,OUT035,1138.0
FDQ34,OUT049,1764.0
FDZ12,OUT027,3742.0
DRE13,OUT019,0.0
NCN07,OUT019,208.0
FDM28,OUT035,3030.0
FDI10,OUT017,2860.0
FDQ25,OUT013,2770.0
FDA38,OUT010,1924.0
DRI13,OUT049,3498.0
FDY20,OUT027,2950.0
NCZ53,OUT035,3094.0
NCM31,OUT013,2278.0
DRB01,OUT017,3056.0
DRF37,OUT046,4100.0
NCF42,OUT049,2848.0
FDF16,OUT018,2088.0
FDB41,OUT013,844.0
FDR34,OUT013,3660.0
FDR15,OUT018,2230.0
NCV42,OUT019,0.0
FDW51,OUT035,3510.0
FDU36,OUT017,1702.0
FDX60,OUT049,1428.0
FDY03,OUT035,1982.0
FDW55,OUT045,3894.0
FDT01,OUT010,1402.0
FDG58,OUT013,2504.0
FDK21,OUT017,4080.0
NCS41,OUT019,964.0
FDS10,OUT045,2840.0
NCT53,OUT046,2618.0
FDJ28,OUT018,2762.0
FDX44,OUT045,1374.0
FDT20,OUT018,388.0
FDO44,OUT017,1884.0
NCX17,OUT049,3766.0
FDY01,OUT017,1972.0
FDJ12,OUT027,4818.0
DRK35,OUT018,290.0
FDD47,OUT019,746.0
NCM53,OUT035,1828.0
FDO45,OUT013,1478.0
NCM42,OUT010,0.0
FDE04,OUT046,2926.0
NCI30,OUT027,5350.0
FDZ19,OUT013,2796.0
FDW57,OUT013,2848.0
FDA25,OUT013,1724.0
FDT22,OUT046,992.0
FDP51,OUT013,1952.0
FDD48,OUT027,3354.0
FDY39,OUT035,3074.0
FDO48,OUT010,1638.0
FDD23,OUT027,4442.0
DRN35,OUT027,2052.0
FDT01,OUT035,3512.0
FDC20,OUT010,0.0
DRJ35,OUT035,1128.0
FDB32,OUT046,1568.0
FDL24,OUT046,2814.0
NCV42,OUT035,1930.0
FDZ46,OUT046,1788.0
FDC15,OUT013,2472.0
FDD08,OUT019,0.0
FDY50,OUT049,1578.0
FDD36,OUT013,1960.0
FDG57,OUT027,2294.0
FDL21,OUT018,456.0
FDN16,OUT027,3138.0
FDJ09,OUT027,2248.0
FDS01,OUT010,966.0
FDV33,OUT017,4256.0
DRE12,OUT017,1896.0
FDR07,OUT013,1602.0
FDP48,OUT010,1034.0
NCB55,OUT035,1036.0
FDQ08,OUT013,1056.0
FDR34,OUT035,3834.0
FDO33,OUT046,1828.0
FDP13,OUT045,592.0
FDX12,OUT049,3992.0
NCT06,OUT049,2730.0
FDR16,OUT019,1540.0
FDE36,OUT046,2680.0
FDZ36,OUT049,3064.0
FDV13,OUT045,1404.0
NCZ17,OUT035,730.0
FDU56,OUT045,2864.0
FDM09,OUT035,2874.0
FDV02,OUT017,2858.0
FDS34,OUT018,1550.0
FDA11,OUT049,1664.0
FDP09,OUT017,3488.0
FDB29,OUT027,3336.0
FDT19,OUT017,2908.0
DRH15,OUT017,796.0
FDY38,OUT046,3724.0
FDF14,OUT027,3910.0
FDN48,OUT010,0.0
FDQ12,OUT013,3690.0
NCJ43,OUT045,2664.0
FDE17,OUT019,550.0
FDB05,OUT035,4072.0
FDH10,OUT045,3010.0
NCR06,OUT017,800.0
FDU32,OUT018,1684.0
FDD56,OUT049,2876.0
FDO36,OUT018,2598.0
FDH16,OUT010,0.0
FDX10,OUT018,330.0
FDZ37,OUT017,1584.0
FDU31,OUT010,1574.0
DRC49,OUT049,2320.0
FDL15,OUT045,2382.0
FDN32,OUT019,1094.0
DRH59,OUT027,2634.0
NCU29,OUT049,2438.0
FDR37,OUT019,1074.0
FDS14,OUT018,2224.0
FDU02,OUT027,5054.0
FDJ08,OUT035,3192.0
NCZ06,OUT045,3896.0
FDO31,OUT049,1470.0
FDH31,OUT018,1388.0
FDS58,OUT017,2698.0
NCA53,OUT027,2278.0
FDF50,OUT046,3188.0
NCW42,OUT049,3596.0
NCQ17,OUT045,2370.0
FDK51,OUT018,3910.0
NCW41,OUT010,580.0
NCR29,OUT017,1002.0
FDB08,OUT019,652.0
FDA40,OUT027,2876.0
FDL14,OUT018,2260.0
FDB47,OUT046,3314.0
FDO03,OUT035,3786.0
DRK13,OUT019,1142.0
FDX13,OUT010,2016.0
FDF52,OUT046,2936.0
FDT11,OUT013,3050.0
FDB08,OUT013,2604.0
FDQ28,OUT018,2242.0
FDD29,OUT045,3946.0
NCQ29,OUT027,5550.0
NCO02,OUT013,1064.0
FDR56,OUT010,1188.0
NCM54,OUT049,2086.0
FDP51,OUT035,2036.0
FDT38,OUT013,1416.0
FDZ20,OUT018,3730.0
FDJ53,OUT013,1966.0
FDX13,OUT049,4052.0
FDP58,OUT035,3612.0
NCK31,OUT019,0.0
FDA35,OUT018,1718.0
FDV37,OUT018,2880.0
NCO07,OUT027,4836.0
FDA20,OUT045,2912.0
FDZ59,OUT035,2832.0
NCY17,OUT017,808.0
FDQ28,OUT035,2612.0
FDV35,OUT017,2566.0
FDQ36,OUT013,622.0
FDD34,OUT018,2334.0
FDK51,OUT045,4148.0
FDV31,OUT035,2926.0
FDR04,OUT035,1718.0
FDR14,OUT049,998.0
DRC36,OUT010,830.0
FDE39,OUT019,54.0
FDP57,OUT049,1802.0
FDE57,OUT046,2296.0
NCN18,OUT046,1760.0
NCQ05,OUT018,2088.0
FDW47,OUT035,2084.0
FDV46,OUT035,2376.0
NCP29,OUT045,922.0
FDE09,OUT018,1516.0
NCU06,OUT027,5064.0
FDT19,OUT010,814.0
DRF15,OUT017,2504.0
DRI51,OUT013,2690.0
NCX54,OUT013,1678.0
DRE01,OUT013,3750.0
NCB07,OUT045,2996.0
FDU50,OUT035,1998.0
FDG40,OUT035,756.0
FDW10,OUT018,2510.0
FDX51,OUT013,3146.0
NCP17,OUT045,960.0
FDP21,OUT035,3160.0
FDL04,OUT045,1624.0
FDV23,OUT013,1992.0
FDF24,OUT046,1386.0
FDH56,OUT027,3322.0
FDB51,OUT049,1142.0
FDI58,OUT027,3030.0
FDR20,OUT013,856.0
FDC51,OUT018,1730.0
FDB16,OUT027,2886.0
FDE40,OUT049,1122.0
NCM17,OUT035,848.0
FDU56,OUT035,3118.0
FDS32,OUT019,390.0
FDX02,OUT049,3666.0
FDT39,OUT027,3946.0
FDE35,OUT017,1092.0
NCI42,OUT019,1422.0
DRL23,OUT046,1698.0
FDA10,OUT046,1966.0
FDA11,OUT013,1586.0
NCM06,OUT046,2450.0
NCT05,OUT035,4188.0
NCQ02,OUT010,1038.0
NCY06,OUT049,2152.0
FDY56,OUT035,3720.0
FDL02,OUT035,1842.0
NCI06,OUT035,2948.0
FDQ14,OUT045,2336.0
FDQ12,OUT017,3742.0
FDP36,OUT046,854.0
FDK21,OUT027,5454.0
FDO40,OUT045,2316.0
NCK54,OUT019,0.0
FDY09,OUT018,2544.0
NCW30,OUT049,4202.0
NCC55,OUT027,2086.0
FDE58,OUT018,1612.0
FDR39,OUT013,2954.0
FDU28,OUT049,3088.0
FDH08,OUT017,3742.0
FDG35,OUT045,2770.0
FDG22,OUT049,750.0
FDC34,OUT035,2626.0
FDP15,OUT018,3736.0
FDK34,OUT010,1886.0
FDU45,OUT035,2038.0
FDQ04,OUT027,2148.0
FDX22,OUT018,3074.0
FDB45,OUT017,1814.0
NCH43,OUT027,4868.0
DRE60,OUT046,3484.0
FDD17,OUT027,5218.0
NCM54,OUT017,2128.0
NCH55,OUT013,2044.0
NCT06,OUT017,2720.0
FDA48,OUT027,4960.0
FDY58,OUT027,5094.0
FDO25,OUT045,3264.0
FDN50,OUT045,1512.0
FDH35,OUT035,2780.0
FDK09,OUT045,3530.0
FDO16,OUT013,1390.0
FDW11,OUT045,1002.0
FDU47,OUT027,3758.0
NCQ42,OUT010,124.0
FDK55,OUT027,2936.0
FDN08,OUT049,1988.0
FDT57,OUT045,3714.0
FDJ12,OUT018,3032.0
DRL59,OUT017,956.0
NCN53,OUT046,608.0
FDO51,OUT010,0.0
FDK56,OUT017,3086.0
FDY12,OUT035,1014.0
FDU15,OUT035,810.0
FDQ19,OUT046,3898.0
DRF15,OUT045,2356.0
DRE25,OUT019,0.0
FDK57,OUT018,1628.0
FDD33,OUT010,1720.0
FDR34,OUT027,5124.0
FDU04,OUT045,1910.0
FDE35,OUT019,0.0
NCD31,OUT035,2718.0
FDJ56,OUT035,1724.0
NCU53,OUT046,2616.0
FDD39,OUT035,3552.0
NCU17,OUT019,0.0
FDJ20,OUT046,2012.0
NCW41,OUT018,2200.0
FDL52,OUT035,826.0
FDS39,OUT035,2424.0
DRJ47,OUT045,2656.0
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,144.0
FDB09,OUT045,1958.0
FDM51,OUT046,1676.0
DRM49,OUT018,408.0
DRF23,OUT013,2750.0
DRH01,OUT035,2828.0
FDH12,OUT027,3194.0
FDA28,OUT019,128.0
FDW37,OUT018,1168.0
FDF02,OUT046,1694.0
DRL37,OUT046,714.0
NCF43,OUT046,2254.0
FDH08,OUT010,1724.0
FDR34,OUT019,1774.0
NCK19,OUT049,3154.0
NCD55,OUT018,420.0
FDT27,OUT049,3820.0
FDQ57,OUT045,2300.0
FDA47,OUT035,2732.0
DRG15,OUT027,2456.0
FDE05,OUT018,2074.0
FDN46,OUT046,1642.0
FDX27,OUT027,2976.0
FDT51,OUT045,1758.0
FDU33,OUT013,778.0
FDJ16,OUT027,2444.0
FDD20,OUT019,94.0
FDT36,OUT049,680.0
DRF15,OUT027,3858.0
FDN52,OUT010,0.0
FDC22,OUT027,4500.0
FDX15,OUT045,2468.0
FDT13,OUT013,3018.0
FDU04,OUT017,2086.0
FDU31,OUT019,1564.0
FDW59,OUT027,2890.0
NCO29,OUT046,2630.0
FDL15,OUT035,2588.0
FDI41,OUT049,2454.0
FDQ48,OUT049,1750.0
DRI39,OUT013,888.0
FDI08,OUT013,4008.0
FDC21,OUT049,1910.0
FDF58,OUT035,1204.0
FDS08,OUT010,918.0
FDE47,OUT045,1928.0
NCP18,OUT019,514.0
NCR41,OUT013,1582.0
FDA27,OUT013,4074.0
FDA43,OUT035,3228.0
FDA49,OUT045,1354.0
NCE55,OUT018,2532.0
DRM49,OUT027,2178.0
FDF22,OUT027,4868.0
FDQ15,OUT018,1022.0
NCS54,OUT017,2884.0
NCY05,OUT013,622.0
FDR45,OUT046,3830.0
FDK57,OUT049,2052.0
FDF41,OUT010,1966.0
FDV21,OUT046,2070.0
FDD51,OUT046,778.0
FDF33,OUT046,1812.0
FDA38,OUT046,3812.0
FDR56,OUT045,3052.0
NCN41,OUT017,2042.0
FDC60,OUT027,2902.0
FDB47,OUT045,3232.0
DRH01,OUT013,2750.0
FDW08,OUT046,1692.0
FDF38,OUT027,2176.0
FDY32,OUT017,2690.0
FDG34,OUT049,1904.0
FDG47,OUT019,2216.0
NCF18,OUT035,3114.0
FDL39,OUT019,994.0
NCH55,OUT035,2140.0
DRJ35,OUT049,1086.0
FDS44,OUT035,3908.0
DRE01,OUT018,3430.0
FDY39,OUT013,2980.0
FDY32,OUT018,2272.0
FDR33,OUT027,3278.0
NCP50,OUT049,1410.0
FDZ47,OUT018,1328.0
FDU57,OUT049,2548.0
FDY44,OUT013,3146.0
DRH59,OUT018,872.0
FDB03,OUT027,5252.0
FDY46,OUT045,2916.0
FDM39,OUT045,2762.0
FDY36,OUT035,1396.0
NCM55,OUT035,3036.0
FDJ50,OUT010,0.0
DRL60,OUT013,2392.0
NCJ54,OUT049,3742.0
FDX59,OUT017,716.0
FDI07,OUT013,3226.0
DRF51,OUT010,0.0
FDM14,OUT017,1908.0
FDP21,OUT045,2954.0
FDE40,OUT035,1198.0
FDE05,OUT035,2524.0
FDM13,OUT027,3602.0
FDC34,OUT027,3950.0
NCI55,OUT018,1670.0
NCE43,OUT018,2350.0
FDW58,OUT018,1468.0
FDG60,OUT045,3652.0
FDV31,OUT017,2908.0
FDR47,OUT013,3104.0
FDM60,OUT019,0.0
NCF06,OUT018,3772.0
NCN26,OUT027,3340.0
FDQ59,OUT049,1526.0
FDF09,OUT046,682.0
NCS06,OUT017,4280.0
FDT44,OUT046,1914.0
FDI19,OUT017,3984.0
FDT22,OUT017,1098.0
NCF54,OUT027,4158.0
DRG25,OUT045,2852.0
FDB59,OUT017,3270.0
FDQ37,OUT017,3202.0
FDP56,OUT035,964.0
FDW44,OUT035,2908.0
FDJ26,OUT010,1496.0
FDU43,OUT018,3492.0
FDW33,OUT045,1622.0
NCX53,OUT027,3740.0
FDN56,OUT010,410.0
DRF15,OUT049,2498.0
FDO33,OUT017,1954.0
FDZ39,OUT010,0.0
NCJ19,OUT017,986.0
FDU01,OUT035,3124.0
FDT12,OUT035,3716.0
NCM18,OUT018,698.0
FDP19,OUT017,2146.0
NCR42,OUT049,658.0
FDN10,OUT046,1942.0
FDG44,OUT017,1020.0
FDQ10,OUT046,2770.0
DRH13,OUT049,1772.0
FDT52,OUT013,3922.0
FDM56,OUT045,1726.0
NCO43,OUT010,0.0
NCV29,OUT035,2950.0
NCF06,OUT013,4110.0
FDO50,OUT035,1630.0
FDT59,OUT013,3680.0
FDX40,OUT027,2096.0
FDE50,OUT017,3114.0
FDX51,OUT017,3274.0
NCD30,OUT018,1288.0
FDK15,OUT013,1642.0
FDL12,OUT045,952.0
FDK46,OUT017,4220.0
DRH49,OUT010,0.0
FDQ57,OUT046,2388.0
FDY59,OUT017,1648.0
FDO09,OUT018,3840.0
NCG30,OUT035,2120.0
FDM09,OUT017,2812.0
NCN17,OUT027,3072.0
NCS42,OUT013,1446.0
FDD02,OUT019,0.0
FDE34,OUT013,2910.0
FDU38,OUT045,2990.0
FDB33,OUT046,2560.0
NCJ29,OUT017,1504.0
FDZ27,OUT035,980.0
FDI40,OUT013,1638.0
FDG22,OUT013,708.0
FDT51,OUT017,1940.0
FDF20,OUT018,2880.0
FDV50,OUT035,2090.0
FDT02,OUT049,754.0
DRC49,OUT017,2372.0
FDF26,OUT049,2560.0
FDV52,OUT035,2098.0
FDX59,OUT049,730.0
FDV25,OUT035,3670.0
FDW23,OUT027,2132.0
FDE53,OUT018,1472.0
FDA19,OUT017,2208.0
FDH22,OUT046,2026.0
NCO41,OUT013,1590.0
FDX12,OUT017,3966.0
FDF17,OUT013,3158.0
FDS11,OUT045,3476.0
FDR51,OUT035,2520.0
FDT49,OUT010,0.0
FDC56,OUT013,1940.0
FDR13,OUT027,3378.0
FDQ60,OUT035,2084.0
FDN38,OUT049,4044.0
NCL29,OUT013,2486.0
FDO13,OUT027,4088.0
FDE26,OUT018,2008.0
FDA31,OUT010,806.0
FDX14,OUT035,1380.0
FDA34,OUT045,2728.0
FDF26,OUT013,2494.0
FDE38,OUT045,2598.0
DRI11,OUT046,1812.0
FDQ60,OUT027,3380.0
FDL21,OUT027,2188.0
DRC12,OUT027,4472.0
FDC47,OUT046,3616.0
FDE57,OUT045,2190.0
FDT14,OUT045,1868.0
NCZ53,OUT046,3010.0
FDE28,OUT018,3348.0
FDR19,OUT035,2434.0
NCF54,OUT019,832.0
FDZ08,OUT046,1354.0
NCJ05,OUT018,2146.0
FDF59,OUT046,2066.0
NCO05,OUT035,1738.0
FDW24,OUT018,562.0
NCX42,OUT018,2344.0
NCA53,OUT035,940.0
FDI45,OUT019,930.0
FDG46,OUT046,1876.0
FDM20,OUT010,1944.0
FDW11,OUT010,0.0
FDX08,OUT035,3014.0
NCK17,OUT035,814.0
FDK32,OUT018,2162.0
NCA42,OUT035,2662.0
DRI01,OUT035,2820.0
NCL55,OUT049,4104.0
DRE25,OUT018,1188.0
FDD14,OUT017,2998.0
FDB10,OUT046,3750.0
DRN11,OUT035,2372.0
FDP38,OUT018,586.0
NCA30,OUT017,3052.0
FDT15,OUT017,3078.0
NCP55,OUT018,650.0
FDF12,OUT035,2514.0
FDM21,OUT018,3766.0
FDX56,OUT035,3424.0
FDF10,OUT017,2426.0
FDT32,OUT045,2966.0
FDM51,OUT018,1388.0
NCR50,OUT018,2162.0
FDI19,OUT049,3946.0
FDX21,OUT017,1852.0
FDR31,OUT035,2492.0
FDY02,OUT013,4158.0
NCA29,OUT045,2638.0
NCX17,OUT046,3636.0
FDM12,OUT045,2978.0
FDI53,OUT027,4020.0
NCU30,OUT049,2706.0
FDC56,OUT027,3398.0
FDK27,OUT018,1716.0
NCK18,OUT017,2750.0
FDB52,OUT019,2184.0
DRG25,OUT027,4422.0
FDZ13,OUT049,966.0
FDB57,OUT019,1680.0
FDR40,OUT046,1412.0
NCO14,OUT019,0.0
NCN19,OUT045,2944.0
FDQ28,OUT019,588.0
FDO13,OUT018,2344.0
FDK48,OUT013,1316.0
FDU07,OUT018,2156.0
FDW20,OUT046,2036.0
FDV12,OUT010,0.0
FDH24,OUT013,2570.0
FDV59,OUT049,3538.0
FDK57,OUT045,1866.0
FDL16,OUT027,2208.0
NCQ17,OUT046,2446.0
FDJ15,OUT018,2690.0
FDX24,OUT049,1652.0
FDT47,OUT046,1628.0
FDT10,OUT049,1140.0
FDZ37,OUT018,1178.0
FDW43,OUT027,5134.0
DRN36,OUT017,1618.0
FDJ14,OUT045,1278.0
FDA32,OUT013,3486.0
FDJ38,OUT019,1146.0
FDQ57,OUT017,2486.0
NCQ41,OUT019,1170.0
FDG56,OUT049,1122.0
DRC13,OUT027,3434.0
FDV55,OUT035,2464.0
FDQ49,OUT045,2492.0
FDE29,OUT010,0.0
FDR03,OUT013,3332.0
FDD45,OUT049,1644.0
FDN38,OUT010,2028.0
FDT56,OUT046,994.0
FDT48,OUT045,3118.0
FDU03,OUT049,2992.0
FDC56,OUT010,0.0
NCO43,OUT027,3046.0
FDQ27,OUT017,1786.0
FDR03,OUT046,3330.0
DRH23,OUT010,0.0
FDG22,OUT045,624.0
NCJ42,OUT013,1686.0
FDR24,OUT046,1518.0
FDW60,OUT035,2980.0
FDJ08,OUT013,3030.0
DRL59,OUT018,552.0
FDG60,OUT010,1768.0
FDW27,OUT017,2644.0
FDX14,OUT018,978.0
FDC20,OUT013,980.0
NCS29,OUT018,3834.0
FDJ56,OUT046,1610.0
FDB20,OUT019,0.0
FDL28,OUT027,5106.0
FDW01,OUT018,2142.0
FDL03,OUT046,3194.0
FDX22,OUT049,3456.0
FDJ21,OUT035,2488.0
FDR31,OUT045,2320.0
FDG21,OUT035,2554.0
FDS22,OUT027,2232.0
FDK08,OUT035,1752.0
FDE17,OUT018,2162.0
NCN30,OUT017,1652.0
FDT50,OUT046,1604.0
NCX42,OUT049,2696.0
FDJ12,OUT035,3468.0
NCA18,OUT027,3326.0
FDP23,OUT019,1556.0
FDX12,OUT013,3884.0
FDN40,OUT018,2148.0
FDV48,OUT035,1444.0
NCY54,OUT013,2680.0
FDL16,OUT010,0.0
FDR45,OUT018,3524.0
FDJ52,OUT046,2612.0
DRG01,OUT017,1334.0
FDP52,OUT013,3700.0
FDU58,OUT017,3110.0
FDL02,OUT045,1648.0
FDG28,OUT013,3906.0
FDA19,OUT035,2218.0
FDW46,OUT027,2584.0
NCD43,OUT049,1754.0
